file_id,prediction
test01.csv,0.03433588211486721
test02.csv,0.7935889829265905
test03.csv,0.43257056768796376
test04.csv,0.030387559870645228
test05.csv,0.03441535189257423
test06.csv,0.45774317644665746
test07.csv,0.18416979240706333
test08.csv,0.06121703409642005
test09.csv,0.06627343284370493
test10.csv,0.05709080016296565
test11.csv,0.05671085125724533
test12.csv,0.21134186713675093
test13.csv,0.4300574152030878
test14.csv,0.46158372474463305
test15.csv,0.05581008209373882
test16.csv,0.06945065387213926
